experience,country,education,languages,frameworks,company_size,salary_usd
24,USA,Some College,"PHP, Go","Django, Express",11-50,138870
27,Japan,Bachelors,"JavaScript, Ruby","Express, Angular",51-200,110000
15,Japan,Some College,"Python, Ruby","Express, Django",51-200,84779
28,UK,High School,"Go, Java","Laravel, Flask",201-1000,119859
38,Canada,Some College,"Go, Python","Flask, Ruby on Rails",201-1000,173872
39,France,Bachelors,"Swift, Java","React, Ruby on Rails",5000+,208809
5,France,Bachelors,"Java, Rust","Laravel, ASP.NET",5000+,81120
16,USA,Bachelors,"Java, PHP","Laravel, Django",1-10,121480
8,UK,Masters,"C++, C++","Ruby on Rails, Ruby on Rails",5000+,113070
11,USA,Bachelors,"Ruby, JavaScript","Angular, Angular",1001-5000,99208
11,UK,Masters,"PHP, PHP","Ruby on Rails, Spring",1001-5000,117459
7,USA,Masters,"C++, Rust","ASP.NET, Angular",11-50,106910
27,Germany,Masters,"C++, Ruby","Express, Express",11-50,149529
27,UK,Bachelors,"Swift, Rust","Spring, Angular",1-10,144280
25,Germany,Bachelors,"C++, Swift","Vue, ASP.NET",1-10,149801
6,India,Bachelors,"C++, Ruby","Ruby on Rails, Laravel",5000+,51089
5,India,Bachelors,"JavaScript, Ruby","Angular, Django",51-200,31431
9,Germany,Masters,"C++, Java","Laravel, Vue",1001-5000,83412
17,India,Masters,"Go, C#","Laravel, Vue",1-10,66239
39,USA,Masters,"Ruby, Rust","ASP.NET, Spring",201-1000,211515
11,India,Bachelors,"PHP, Ruby","Django, Flask",201-1000,42706
24,USA,Bachelors,"Swift, C#","ASP.NET, Laravel",51-200,177190
7,USA,Bachelors,"Ruby, PHP","Laravel, Laravel",51-200,108908
9,Japan,Bachelors,"Python, Python","Laravel, Ruby on Rails",1001-5000,90821
18,France,Bachelors,"PHP, JavaScript","Laravel, Express",1-10,85467
23,Germany,High School,"Rust, Python","Laravel, Ruby on Rails",5000+,125353
28,UK,Some College,"Ruby, Ruby","Ruby on Rails, React",51-200,138625
38,USA,Some College,"C#, Ruby","ASP.NET, Ruby on Rails",11-50,231975
4,Germany,High School,"PHP, Rust","Spring, Spring",51-200,65975
19,India,Bachelors,"C++, JavaScript","Angular, Flask",5000+,103989
17,India,Masters,"Go, Python","React, Django",201-1000,90041
30,Germany,Bachelors,"Swift, Python","Ruby on Rails, ASP.NET",1-10,143655
22,France,Bachelors,"C++, Ruby","ASP.NET, ASP.NET",51-200,104607
30,Germany,Some College,"JavaScript, Ruby","Flask, Laravel",51-200,175902
40,UK,Masters,"C++, C++","React, Spring",11-50,157521
1,Japan,Some College,"Java, Java","React, Express",201-1000,61995
30,India,Bachelors,"Java, Go","Spring, Spring",1001-5000,100078
28,USA,Masters,"Python, PHP","Spring, Ruby on Rails",11-50,209652
20,Australia,High School,"C#, JavaScript","Spring, Flask",5000+,119663
20,Japan,Masters,"C++, Ruby","Express, Express",11-50,100794
12,UK,Bachelors,"C++, Swift","ASP.NET, React",201-1000,92595
1,Germany,Bachelors,"Java, JavaScript","ASP.NET, Spring",5000+,75672
38,USA,Bachelors,"PHP, Ruby","Vue, Express",5000+,186701
30,UK,Bachelors,"Swift, Rust","React, ASP.NET",1-10,167456
40,Germany,Masters,"Go, Ruby","Flask, Flask",1-10,174593
16,Germany,Bachelors,"Java, Ruby","Spring, Spring",1-10,113224
2,USA,Masters,"Java, Ruby","Vue, Angular",5000+,114183
6,USA,Masters,"PHP, C++","Express, Django",5000+,107777
19,Germany,Some College,"Python, Ruby","React, Spring",201-1000,125018
36,Canada,Bachelors,"Ruby, Rust","Express, Django",11-50,201168
30,USA,Bachelors,"Java, PHP","React, Django",201-1000,158460
31,USA,Some College,"PHP, Python","Express, Express",51-200,157561
29,Brazil,Bachelors,"C#, C#","Flask, React",1-10,155771
37,USA,Bachelors,"Go, Rust","Ruby on Rails, Ruby on Rails",1001-5000,205072
28,India,Masters,"Ruby, Rust","ASP.NET, Laravel",11-50,124152
19,India,Masters,"Python, Python","Flask, Flask",1001-5000,75465
11,India,Bachelors,"JavaScript, Java","Django, Vue",5000+,67123
31,Japan,Masters,"Ruby, Go","Spring, Laravel",1001-5000,122520
24,Japan,Masters,"Python, Rust","Spring, Flask",1001-5000,127462
38,Germany,Masters,"Swift, C#","Express, Flask",1-10,199898
28,India,Some College,"Rust, Ruby","Angular, Django",11-50,108145
17,USA,Bachelors,"C#, Ruby","React, Laravel",201-1000,150347
3,USA,Bachelors,"Java, Ruby","Angular, Express",11-50,92637
35,USA,Bachelors,"Ruby, Java","Django, Flask",201-1000,229971
17,Brazil,Bachelors,"Java, PHP","Spring, Flask",1-10,90255
35,India,Masters,"JavaScript, JavaScript","Flask, React",51-200,109946
1,USA,Bachelors,"Ruby, Go","Ruby on Rails, Laravel",1001-5000,97804
6,India,Bachelors,"Java, Ruby","Django, Spring",1001-5000,38823
21,Germany,Bachelors,"C++, Ruby","Vue, Angular",5000+,127165
9,Germany,Bachelors,"C#, JavaScript","ASP.NET, React",201-1000,87425
32,USA,Some College,"C#, Python","Vue, Vue",201-1000,175511
2,Germany,Bachelors,"Ruby, C++","Angular, ASP.NET",201-1000,75360
10,France,Some College,"C++, JavaScript","Ruby on Rails, Angular",5000+,112425
34,USA,Bachelors,"Python, Ruby","Angular, Express",11-50,169323
36,USA,Bachelors,"JavaScript, JavaScript","Flask, React",1-10,160409
14,India,Masters,"Swift, Go","React, Ruby on Rails",201-1000,79321
33,Canada,Masters,"Rust, Ruby","Django, Spring",51-200,172981
19,India,Masters,"JavaScript, C++","Vue, Django",1001-5000,85149
35,USA,Masters,"Python, Rust","Flask, Ruby on Rails",1-10,225810
25,UK,Bachelors,"C++, Java","Django, Laravel",5000+,138988
22,Germany,Masters,"PHP, C#","Ruby on Rails, Express",1001-5000,140523
34,Brazil,Bachelors,"Swift, C#","React, Vue",51-200,170887
32,Japan,Bachelors,"Java, JavaScript","React, Vue",1-10,141477
5,Brazil,Masters,"C++, C#","Spring, Laravel",201-1000,76929
13,Canada,Some College,"PHP, C++","React, ASP.NET",51-200,87406
37,USA,Bachelors,"Rust, Python","Flask, ASP.NET",11-50,182194
38,Japan,Masters,"C#, C++","Django, Express",1-10,158346
3,USA,Bachelors,"Go, Ruby","Angular, Django",1-10,114647
8,UK,Bachelors,"JavaScript, JavaScript","Ruby on Rails, Express",5000+,102497
3,Japan,Bachelors,"Python, JavaScript","Flask, Express",51-200,48632
35,USA,Bachelors,"C#, JavaScript","Spring, Angular",5000+,208717
25,UK,High School,"Go, JavaScript","ASP.NET, Spring",1001-5000,141017
18,USA,Masters,"C#, PHP","React, Ruby on Rails",5000+,162946
11,Canada,Bachelors,"C++, Rust","Django, Spring",5000+,105501
2,Germany,Masters,"Swift, C#","ASP.NET, Angular",51-200,89773
15,USA,Masters,"Python, Rust","Flask, Django",11-50,140309
29,USA,Bachelors,"Python, Rust","Express, Django",11-50,202091
13,USA,Masters,"PHP, Python","Express, ASP.NET",201-1000,165627
9,Japan,Masters,"Swift, Python","Express, Express",11-50,101274
2,India,High School,"C#, Rust","Vue, Express",201-1000,20157
19,Canada,Bachelors,"C++, Rust","Angular, Vue",1001-5000,109969
29,India,Bachelors,"C#, Python","Ruby on Rails, Angular",5000+,136144
2,USA,Bachelors,"Python, Go","Flask, ASP.NET",51-200,92135
40,UK,Masters,"PHP, PHP","React, React",51-200,211286
8,Japan,Some College,"JavaScript, Python","Laravel, Laravel",201-1000,66229
30,India,Masters,"C++, JavaScript","Angular, Spring",1001-5000,118198
11,India,Bachelors,"Swift, Java","Laravel, Express",1001-5000,52096
19,Australia,Masters,"JavaScript, Java","Laravel, React",5000+,128574
37,UK,Masters,"C#, Java","Spring, Spring",51-200,151960
19,France,Bachelors,"Python, PHP","Flask, Laravel",51-200,106428
13,USA,Masters,"Go, Python","Angular, Django",1001-5000,137678
39,Germany,Bachelors,"C++, Python","Flask, Vue",1-10,194864
37,India,Masters,"C++, C++","Vue, ASP.NET",11-50,110614
31,Germany,Bachelors,"C#, Rust","Ruby on Rails, ASP.NET",5000+,170680
20,Germany,Masters,"C++, C#","Express, ASP.NET",1-10,152357
23,USA,Some College,"Python, PHP","Angular, ASP.NET",5000+,182612
34,Brazil,Bachelors,"JavaScript, PHP","Express, Vue",11-50,168777
11,Germany,Some College,"JavaScript, Swift","ASP.NET, Angular",201-1000,88868
11,Germany,PhD,"Java, Java","Flask, Laravel",11-50,111441
23,India,Masters,"C#, C++","Vue, Spring",5000+,101213
1,Germany,Some College,"Rust, Rust","Spring, React",5000+,83454
32,India,Masters,"Go, Python","Vue, Express",51-200,142546
28,USA,Masters,"C#, Java","Spring, Laravel",201-1000,155800
21,UK,Masters,"C++, C#","Express, Angular",5000+,153147
19,UK,Bachelors,"Go, Python","Angular, Spring",11-50,120365
3,Australia,Masters,"Java, Swift","Express, Spring",51-200,64883
15,Germany,Bachelors,"Swift, PHP","Ruby on Rails, Laravel",1001-5000,85961
36,UK,Bachelors,"C#, Python","Vue, Angular",11-50,175204
19,USA,Bachelors,"C++, Swift","Ruby on Rails, React",1001-5000,162714
14,USA,Masters,"Python, Ruby","ASP.NET, ASP.NET",5000+,170798
3,Japan,Masters,"Java, Java","Ruby on Rails, ASP.NET",1-10,57781
10,USA,Masters,"PHP, PHP","Angular, Express",1001-5000,113148
1,India,Masters,"Java, Python","React, Express",51-200,27921
38,USA,Masters,"Rust, PHP","Spring, Vue",5000+,191210
21,UK,Masters,"Go, C++","Angular, Flask",51-200,152004
26,Canada,High School,"C#, Ruby","Express, Angular",201-1000,144555
39,France,Masters,"Swift, Rust","Angular, Vue",1-10,207977
6,Japan,Masters,"C#, Rust","Ruby on Rails, Vue",5000+,104392
27,USA,Bachelors,"Java, Ruby","React, Vue",201-1000,196164
39,USA,Bachelors,"PHP, Python","Flask, ASP.NET",11-50,178226
8,UK,Bachelors,"Rust, C++","Spring, Django",201-1000,84227
37,UK,Bachelors,"Go, JavaScript","Ruby on Rails, Django",1-10,200011
20,USA,Masters,"Java, Ruby","Angular, Django",1-10,148458
15,Canada,PhD,"Go, Rust","Express, Express",1001-5000,129890
39,Germany,Bachelors,"Ruby, C++","Ruby on Rails, Django",11-50,199846
18,Australia,Some College,"Rust, Ruby","Django, Angular",201-1000,96260
10,Australia,Bachelors,"C++, Go","React, Vue",5000+,83950
12,USA,Bachelors,"JavaScript, C#","React, ASP.NET",51-200,150646
30,USA,Bachelors,"PHP, Python","Laravel, Express",11-50,199569
31,USA,Masters,"PHP, Python","Flask, ASP.NET",201-1000,166692
4,Brazil,Some College,"Java, JavaScript","Spring, Spring",1-10,64470
38,India,PhD,"Swift, PHP","Express, Flask",51-200,162604
17,USA,Bachelors,"Rust, JavaScript","Laravel, Spring",51-200,144240
26,Brazil,High School,"JavaScript, JavaScript","Express, Flask",201-1000,114961
34,Germany,High School,"JavaScript, Java","Vue, Django",11-50,146271
23,UK,Masters,"JavaScript, C++","Spring, Ruby on Rails",1-10,122127
23,Germany,Masters,"PHP, Rust","Django, Angular",11-50,139647
3,USA,Masters,"C++, Swift","Django, Angular",51-200,116256
35,India,High School,"C++, C++","Express, Flask",51-200,114732
38,Germany,Bachelors,"Java, C++","Ruby on Rails, Flask",1-10,194482
28,Japan,Masters,"C++, Java","Laravel, ASP.NET",1001-5000,117900
38,India,Bachelors,"Python, Rust","Flask, Spring",1-10,140901
16,UK,High School,"C#, Java","Laravel, Express",51-200,115197
28,USA,Bachelors,"C++, Python","Laravel, Django",51-200,178768
31,USA,Bachelors,"PHP, JavaScript","React, Spring",201-1000,170069
35,USA,Masters,"JavaScript, PHP","Ruby on Rails, Express",201-1000,227285
30,Germany,Bachelors,"Java, Go","Laravel, Express",51-200,131558
22,USA,Bachelors,"Python, JavaScript","ASP.NET, React",1001-5000,140821
16,USA,Bachelors,"Python, Java","Django, Django",51-200,163145
38,USA,PhD,"Java, C#","React, ASP.NET",11-50,263910
2,Canada,Bachelors,"C#, Swift","Laravel, Flask",201-1000,57737
1,USA,Bachelors,"PHP, Java","Django, Ruby on Rails",1-10,81059
12,France,Bachelors,"Go, C++","Ruby on Rails, Ruby on Rails",1001-5000,98472
6,USA,Masters,"Swift, Python","React, Express",5000+,115684
29,USA,Bachelors,"Ruby, C++","Vue, React",1001-5000,207152
6,USA,Bachelors,"Ruby, Ruby","Spring, Django",201-1000,91295
33,France,High School,"C++, C++","Spring, React",1001-5000,173017
6,USA,Masters,"C++, Ruby","Laravel, Vue",201-1000,117263
36,USA,Bachelors,"Java, Python","Angular, Express",1001-5000,162512
0,India,Bachelors,"Rust, Rust","Express, Express",1001-5000,13279
26,Canada,Masters,"Rust, C++","Laravel, Spring",1-10,142500
5,USA,Bachelors,"JavaScript, Go","React, Django",11-50,100463
26,Germany,Bachelors,"Go, Go","React, Express",201-1000,148895
32,Japan,Masters,"Java, JavaScript","Laravel, Angular",1-10,161290
35,Germany,Bachelors,"C++, JavaScript","Spring, ASP.NET",5000+,211520
24,USA,Bachelors,"Rust, PHP","Express, Ruby on Rails",1001-5000,161212
32,Germany,Bachelors,"C++, Python","Django, Spring",1001-5000,142295
12,USA,Bachelors,"JavaScript, Python","Django, React",5000+,130756
6,USA,Masters,"Go, Swift","React, ASP.NET",51-200,139360
35,India,Masters,"Java, Rust","Flask, Flask",201-1000,152180
4,UK,Bachelors,"C#, Python","Vue, React",11-50,83582
2,Germany,Masters,"Python, Go","Spring, Vue",51-200,89218
32,Japan,Bachelors,"C++, C++","Flask, Laravel",201-1000,162328
8,USA,Bachelors,"Swift, Rust","Ruby on Rails, Express",1001-5000,111629
36,USA,Bachelors,"Rust, Swift","Express, Ruby on Rails",201-1000,176754
17,USA,Some College,"C++, C#","Django, Spring",1001-5000,123197
26,USA,Masters,"C#, PHP","Spring, Spring",5000+,169327
27,India,Masters,"C#, Swift","Django, Ruby on Rails",11-50,108299
11,Australia,High School,"Ruby, Rust","ASP.NET, React",5000+,99883
0,Germany,High School,"Swift, C#","Django, React",201-1000,57971
24,USA,Masters,"C#, Rust","Flask, React",1-10,159869
10,USA,Masters,"Ruby, Rust","Spring, Angular",11-50,142061
26,USA,Bachelors,"JavaScript, Java","Django, ASP.NET",5000+,169828
15,USA,Masters,"Rust, Swift","Flask, Django",1-10,118822
32,USA,Bachelors,"Rust, Python","Angular, Flask",1001-5000,212376
5,Canada,Some College,"Ruby, Go","ASP.NET, Vue",201-1000,73000
37,Germany,High School,"C#, C#","Django, Ruby on Rails",51-200,152361
23,Germany,Bachelors,"JavaScript, Python","Vue, ASP.NET",51-200,152695
11,UK,Bachelors,"Java, Ruby","Spring, React",51-200,83960
2,Canada,Masters,"C++, Python","Laravel, Spring",1-10,86749
1,India,Bachelors,"JavaScript, Python","Django, Django",5000+,28043
31,USA,Bachelors,"Rust, PHP","Flask, Laravel",11-50,172237
2,Japan,Bachelors,"C#, PHP","Ruby on Rails, Vue",201-1000,62763
25,UK,Masters,"C#, Python","Flask, Vue",201-1000,142344
26,Germany,High School,"C#, Python","ASP.NET, Flask",1001-5000,129917
19,Canada,Masters,"JavaScript, Python","Angular, Flask",51-200,135661
5,USA,Bachelors,"C#, Ruby","Angular, React",201-1000,114228
34,Singapore,Masters,"Go, Go","ASP.NET, Ruby on Rails",201-1000,165306
33,Australia,Bachelors,"Swift, Rust","ASP.NET, ASP.NET",1-10,160401
14,India,Masters,"Rust, Ruby","Vue, Express",5000+,78212
12,USA,Bachelors,"Swift, Rust","React, Flask",5000+,131836
2,India,Bachelors,"Ruby, Swift","Laravel, Angular",5000+,41582
2,France,Bachelors,"C++, Go","Ruby on Rails, Spring",1001-5000,47577
16,France,Bachelors,"Java, Rust","Spring, Express",1001-5000,108369
39,Australia,Bachelors,"PHP, JavaScript","React, Spring",11-50,194694
36,Germany,Bachelors,"C++, PHP","Django, Express",11-50,172361
31,India,Some College,"Go, Swift","Django, Vue",1-10,123678
34,UK,Masters,"Rust, Swift","Flask, Flask",51-200,169518
6,USA,Bachelors,"Ruby, Python","Angular, Express",11-50,128220
21,India,PhD,"Ruby, C++","React, ASP.NET",11-50,89431
5,France,Bachelors,"C++, Go","Spring, Spring",5000+,78014
28,USA,Bachelors,"Swift, Python","Spring, Express",51-200,185221
22,Germany,Bachelors,"Python, Ruby","Flask, Spring",201-1000,121864
39,India,Bachelors,"Java, C++","ASP.NET, Express",1-10,147562
30,France,Some College,"Go, C++","Vue, Express",1001-5000,127501
38,Canada,High School,"Rust, C++","Angular, Laravel",201-1000,200003
21,USA,Some College,"Rust, Swift","ASP.NET, Vue",51-200,159127
21,UK,Some College,"Rust, PHP","Django, Ruby on Rails",51-200,127594
7,India,Bachelors,"C#, Python","Angular, Django",201-1000,43147
33,Australia,Bachelors,"Python, Ruby","React, Flask",5000+,140981
15,USA,Bachelors,"C#, JavaScript","Spring, Ruby on Rails",201-1000,121004
6,Japan,Bachelors,"Python, PHP","Laravel, Spring",1001-5000,79445
38,Japan,Masters,"Go, PHP","ASP.NET, Flask",51-200,139948
30,Germany,Bachelors,"Swift, C++","React, Laravel",11-50,120706
34,USA,PhD,"Ruby, Java","Laravel, ASP.NET",201-1000,219670
19,USA,Masters,"C#, Ruby","Django, Flask",1-10,130844
25,UK,Masters,"Java, PHP","Express, Spring",1-10,129108
39,Germany,Some College,"PHP, Java","Express, Flask",51-200,156550
11,USA,Bachelors,"Ruby, Rust","ASP.NET, Angular",201-1000,143652
15,Canada,Masters,"C++, Swift","Vue, Vue",51-200,109494
32,USA,Bachelors,"Ruby, Ruby","Laravel, Ruby on Rails",11-50,218837
33,Germany,Masters,"Go, C#","Vue, Express",201-1000,184959
33,India,Bachelors,"Python, Swift","Express, Angular",1-10,132118
1,USA,Bachelors,"Rust, Java","Ruby on Rails, Ruby on Rails",1-10,86616
11,USA,Masters,"PHP, JavaScript","ASP.NET, Angular",11-50,120836
17,India,Bachelors,"Rust, Go","Laravel, Express",11-50,75628
12,India,Masters,"Go, PHP","React, Django",1-10,49557
35,USA,Bachelors,"PHP, JavaScript","Vue, Django",1-10,226869
18,USA,Bachelors,"C#, Python","ASP.NET, Angular",1001-5000,144827
12,Brazil,Bachelors,"Go, PHP","Spring, Express",51-200,99833
0,USA,Masters,"Rust, Go","Laravel, Laravel",1-10,91316
14,Japan,Bachelors,"Rust, Java","Flask, Django",1001-5000,92085
40,India,Masters,"PHP, Python","Spring, Laravel",51-200,155286
15,India,Masters,"C#, Java","Ruby on Rails, Express",1-10,66810
24,Germany,Bachelors,"Java, PHP","ASP.NET, Flask",51-200,132698
30,USA,Bachelors,"C#, Go","Angular, Angular",11-50,158352
32,Germany,Bachelors,"PHP, Rust","Django, Vue",5000+,200550
7,India,High School,"Ruby, Rust","Vue, Vue",1-10,33532
38,USA,Masters,"JavaScript, C++","Flask, React",11-50,247977
39,USA,Bachelors,"Swift, Swift","Express, React",201-1000,196684
30,India,Masters,"Rust, C++","Spring, Express",11-50,137128
10,Germany,Bachelors,"Rust, Rust","Laravel, ASP.NET",51-200,99871
40,Australia,Bachelors,"Java, C#","Laravel, ASP.NET",1-10,156130
36,USA,Bachelors,"C#, Swift","Angular, ASP.NET",1-10,188813
12,Germany,Bachelors,"PHP, Rust","Vue, Vue",1-10,105095
6,Japan,High School,"Swift, C#","Spring, Vue",5000+,66809
40,USA,Bachelors,"JavaScript, Swift","Spring, Flask",5000+,236188
20,USA,Bachelors,"Ruby, JavaScript","ASP.NET, ASP.NET",51-200,156410
9,USA,Bachelors,"Java, JavaScript","Spring, Express",11-50,130395
31,Australia,Some College,"JavaScript, Swift","ASP.NET, Django",5000+,149731
15,USA,Some College,"Java, Swift","ASP.NET, Spring",201-1000,141306
27,USA,High School,"Java, C#","Vue, ASP.NET",1001-5000,182486
23,France,Masters,"Java, C#","Ruby on Rails, React",5000+,117370
7,Singapore,Bachelors,"JavaScript, Java","Spring, Angular",11-50,65238
35,India,Bachelors,"Ruby, Swift","Django, React",1001-5000,129409
23,Germany,Bachelors,"Java, Java","Vue, React",1001-5000,119732
39,Germany,Bachelors,"JavaScript, Java","Laravel, Vue",11-50,187103
17,Canada,Bachelors,"Java, C#","Django, ASP.NET",11-50,114899
13,Australia,Bachelors,"Go, JavaScript","Spring, Django",5000+,85431
39,USA,Bachelors,"C#, PHP","Laravel, React",201-1000,166184
39,USA,Masters,"JavaScript, Ruby","Django, Flask",51-200,245157
33,India,Bachelors,"C++, Python","ASP.NET, Laravel",1001-5000,112535
21,USA,Bachelors,"Swift, C#","React, Express",51-200,138523
21,USA,Bachelors,"JavaScript, Swift","React, Flask",11-50,126533
15,UK,Masters,"Python, C++","ASP.NET, Spring",5000+,112311
20,India,Some College,"JavaScript, PHP","Django, Spring",51-200,87426
6,France,Masters,"C++, C++","Spring, Spring",5000+,77666
8,Australia,Bachelors,"C#, C++","Flask, Express",1001-5000,72120
38,Canada,Masters,"Java, Ruby","Ruby on Rails, Flask",51-200,147223
28,Germany,Masters,"C#, PHP","Spring, Django",1-10,181231
3,USA,Bachelors,"JavaScript, PHP","Spring, Django",201-1000,117004
15,USA,Bachelors,"JavaScript, C#","React, Spring",1001-5000,122223
17,Brazil,Bachelors,"JavaScript, JavaScript","Vue, Ruby on Rails",51-200,94474
32,Canada,Bachelors,"Swift, Swift","Django, Angular",11-50,159608
35,Japan,Masters,"PHP, PHP","Angular, Express",1001-5000,161721
38,USA,Bachelors,"Python, Python","React, Django",1-10,240314
5,France,Some College,"Java, Ruby","Ruby on Rails, React",11-50,63382
2,UK,Masters,"Ruby, JavaScript","Laravel, Express",1-10,88616
5,USA,Masters,"C#, JavaScript","Spring, Spring",1-10,95802
15,India,Bachelors,"C++, Swift","Spring, ASP.NET",11-50,64592
23,USA,High School,"C++, PHP","Express, Django",5000+,162470
